# x, y_true, y_pred
5.573770403861999512e-01 4.426229596138000488e-01 -4.358007311820983887e-01 -4.392330050468444824e-01
5.573770403861999512e-01 4.590163826942443848e-01 -3.251565694808959961e-01 -3.282631933689117432e-01
5.573770403861999512e-01 4.754098355770111084e-01 -2.007619440555572510e-01 -2.034477591514587402e-01
5.573770403861999512e-01 4.918032884597778320e-01 -6.787738949060440063e-02 -7.003137469291687012e-02
5.573770403861999512e-01 5.081967115402221680e-01 6.787761300802230835e-02 6.638963520526885986e-02
5.573770403861999512e-01 5.245901346206665039e-01 2.007618695497512817e-01 2.000800669193267822e-01
5.573770403861999512e-01 5.409836173057556152e-01 3.251567482948303223e-01 3.253950774669647217e-01
5.573770403861999512e-01 5.573770403861999512e-01 4.358009099960327148e-01 4.370164275169372559e-01
5.573770403861999512e-01 5.737704634666442871e-01 5.280156731605529785e-01 5.301952362060546875e-01
5.573770403861999512e-01 5.901639461517333984e-01 5.979014635086059570e-01 6.009732484817504883e-01
5.573770403861999512e-01 6.065573692321777344e-01 6.425026059150695801e-01 6.463641524314880371e-01
5.573770403861999512e-01 6.229507923126220703e-01 6.599333286285400391e-01 6.644862890243530273e-01
5.573770403861999512e-01 6.393442749977111816e-01 6.494563817977905273e-01 6.546195149421691895e-01
5.573770403861999512e-01 6.557376980781555176e-01 6.115148067474365234e-01 6.172145605087280273e-01
5.573770403861999512e-01 6.721311211585998535e-01 5.477131009101867676e-01 5.538619756698608398e-01
5.573770403861999512e-01 6.885246038436889648e-01 4.607489705085754395e-01 4.672181606292724609e-01
5.573770403861999512e-01 7.049180269241333008e-01 3.543012440204620361e-01 3.609166741371154785e-01
5.573770403861999512e-01 7.213114500045776367e-01 2.328701615333557129e-01 2.394353747367858887e-01
5.573770403861999512e-01 7.377049326896667480e-01 1.015907004475593567e-01 1.079231575131416321e-01
5.573770403861999512e-01 7.540983557701110840e-01 -3.398366644978523254e-02 -2.801732160151004791e-02
5.573770403861999512e-01 7.704917788505554199e-01 -1.681215465068817139e-01 -1.625907123088836670e-01
5.573770403861999512e-01 7.868852615356445312e-01 -2.951503694057464600e-01 -2.900773286819458008e-01
5.573770403861999512e-01 8.032786846160888672e-01 -4.096970558166503906e-01 -4.050892591476440430e-01
5.573770403861999512e-01 8.196721076965332031e-01 -5.069178342819213867e-01 -5.028017759323120117e-01
5.573770403861999512e-01 8.360655903816223145e-01 -5.827025771141052246e-01 -5.791313052177429199e-01
5.573770403861999512e-01 8.524590134620666504e-01 -6.338451504707336426e-01 -6.308807730674743652e-01
5.573770403861999512e-01 8.688524365425109863e-01 -6.581832766532897949e-01 -6.558578014373779297e-01
5.573770403861999512e-01 8.852459192276000977e-01 -6.546878218650817871e-01 -6.529711484909057617e-01
5.573770403861999512e-01 9.016393423080444336e-01 -6.235065460205078125e-01 -6.222961544990539551e-01
5.573770403861999512e-01 9.180327653884887695e-01 -5.659579634666442871e-01 -5.651061534881591797e-01
5.573770403861999512e-01 9.344262480735778809e-01 -4.844758212566375732e-01 -4.838410019874572754e-01
5.573770403861999512e-01 9.508196711540222168e-01 -3.825058639049530029e-01 -3.820002377033233643e-01
5.573770403861999512e-01 9.672130942344665527e-01 -2.643602788448333740e-01 -2.639741003513336182e-01
5.573770403861999512e-01 9.836065769195556641e-01 -1.350352615118026733e-01 -1.348163038492202759e-01
5.737704634666442871e-01 1.639344170689582825e-02 1.636087745428085327e-01 1.647464931011199951e-01
5.737704634666442871e-01 3.278688341379165649e-02 3.202987611293792725e-01 3.224720954895019531e-01
5.737704634666442871e-01 4.918032884597778320e-02 4.634437859058380127e-01 4.665197730064392090e-01
5.737704634666442871e-01 6.557376682758331299e-02 5.869903564453125000e-01 5.908569693565368652e-01
5.737704634666442871e-01 8.196721225976943970e-02 6.857139468193054199e-01 6.902664303779602051e-01
5.737704634666442871e-01 9.836065769195556641e-02 7.554396390914916992e-01 7.605533599853515625e-01
5.737704634666442871e-01 1.147540956735610962e-01 7.932187914848327637e-01 7.987349033355712891e-01
5.737704634666442871e-01 1.311475336551666260e-01 7.974538207054138184e-01 8.031831383705139160e-01
5.737704634666442871e-01 1.475409865379333496e-01 7.679655551910400391e-01 7.737021446228027344e-01
5.737704634666442871e-01 1.639344245195388794e-01 7.060012221336364746e-01 7.115374803543090820e-01
5.737704634666442871e-01 1.803278625011444092e-01 6.141809821128845215e-01 6.193228960037231445e-01
5.737704634666442871e-01 1.967213153839111328e-01 4.963877499103546143e-01 5.009670853614807129e-01
5.737704634666442871e-01 2.131147533655166626e-01 3.576031029224395752e-01 3.614925742149353027e-01
5.737704634666442871e-01 2.295081913471221924e-01 2.036958783864974976e-01 2.068182379007339478e-01
5.737704634666442871e-01 2.459016442298889160e-01 4.117465764284133911e-02 4.350126162171363831e-02
5.737704634666442871e-01 2.622950673103332520e-01 -1.230876073241233826e-01 -1.215466633439064026e-01
5.737704634666442871e-01 2.786885201930999756e-01 -2.821450233459472656e-01 -2.813638746738433838e-01
5.737704634666442871e-01 2.950819730758666992e-01 -4.292708635330200195e-01 -4.292251467704772949e-01
5.737704634666442871e-01 3.114753961563110352e-01 -5.582431554794311523e-01 -5.589161515235900879e-01
5.737704634666442871e-01 3.278688490390777588e-01 -6.636082530021667480e-01 -6.649780869483947754e-01
5.737704634666442871e-01 3.442623019218444824e-01 -7.409104704856872559e-01 -7.429276108741760254e-01
5.737704634666442871e-01 3.606557250022888184e-01 -7.868802547454833984e-01 -7.894493341445922852e-01
5.737704634666442871e-01 3.770491778850555420e-01 -7.995741367340087891e-01 -8.025463819503784180e-01
5.737704634666442871e-01 3.934426307678222656e-01 -7.784550189971923828e-01 -7.816441059112548828e-01
5.737704634666442871e-01 4.098360538482666016e-01 -7.244163751602172852e-01 -7.276295423507690430e-01
5.737704634666442871e-01 4.262295067310333252e-01 -6.397427320480346680e-01 -6.428072452545166016e-01
5.737704634666442871e-01 4.426229596138000488e-01 -5.280154347419738770e-01 -5.307936668395996094e-01
5.737704634666442871e-01 4.590163826942443848e-01 -3.939591646194458008e-01 -3.963422775268554688e-01
5.737704634666442871e-01 4.754098355770111084e-01 -2.432428449392318726e-01 -2.451313436031341553e-01
5.737704634666442871e-01 4.918032884597778320e-01 -8.224012702703475952e-02 -8.352566510438919067e-02
5.737704634666442871e-01 5.081967115402221680e-01 8.224040269851684570e-02 8.167994022369384766e-02
5.737704634666442871e-01 5.245901346206665039e-01 2.432427555322647095e-01 2.435296922922134399e-01
5.737704634666442871e-01 5.409836173057556152e-01 3.939594030380249023e-01 3.951849043369293213e-01
5.737704634666442871e-01 5.573770403861999512e-01 5.280156731605529785e-01 5.302165746688842773e-01
5.737704634666442871e-01 5.737704634666442871e-01 6.397429108619689941e-01 6.428908109664916992e-01
5.737704634666442871e-01 5.901639461517333984e-01 7.244164347648620605e-01 7.284290790557861328e-01
5.737704634666442871e-01 6.065573692321777344e-01 7.784551382064819336e-01 7.832257151603698730e-01
5.737704634666442871e-01 6.229507923126220703e-01 7.995741367340087891e-01 8.049992322921752930e-01
5.737704634666442871e-01 6.393442749977111816e-01 7.868803143501281738e-01 7.928703427314758301e-01
5.737704634666442871e-01 6.557376980781555176e-01 7.409103512763977051e-01 7.473814487457275391e-01
5.737704634666442871e-01 6.721311211585998535e-01 6.636083126068115234e-01 6.704573631286621094e-01
5.737704634666442871e-01 6.885246038436889648e-01 5.582426786422729492e-01 5.653282403945922852e-01
5.737704634666442871e-01 7.049180269241333008e-01 4.292708039283752441e-01 4.364100992679595947e-01
5.737704634666442871e-01 7.213114500045776367e-01 2.821451127529144287e-01 2.891389727592468262e-01
5.737704634666442871e-01 7.377049326896667480e-01 1.230871304869651794e-01 1.297570019960403442e-01
5.737704634666442871e-01 7.540983557701110840e-01 -4.117455333471298218e-02 -3.495397418737411499e-02
5.737704634666442871e-01 7.704917788505554199e-01 -2.036957889795303345e-01 -1.979867517948150635e-01
5.737704634666442871e-01 7.868852615356445312e-01 -3.576036989688873291e-01 -3.524214029312133789e-01
5.737704634666442871e-01 8.032786846160888672e-01 -4.963882863521575928e-01 -4.917351007461547852e-01
5.737704634666442871e-01 8.196721076965332031e-01 -6.141808032989501953e-01 -6.100759506225585938e-01
5.737704634666442871e-01 8.360655903816223145e-01 -7.060014605522155762e-01 -7.024874687194824219e-01
5.737704634666442871e-01 8.524590134620666504e-01 -7.679657340049743652e-01 -7.650910615921020508e-01
5.737704634666442871e-01 8.688524365425109863e-01 -7.974538207054138184e-01 -7.952318191528320312e-01
5.737704634666442871e-01 8.852459192276000977e-01 -7.932187318801879883e-01 -7.915996909141540527e-01
5.737704634666442871e-01 9.016393423080444336e-01 -7.554394602775573730e-01 -7.543031573295593262e-01
5.737704634666442871e-01 9.180327653884887695e-01 -6.857137680053710938e-01 -6.849017739295959473e-01
5.737704634666442871e-01 9.344262480735778809e-01 -5.869901180267333984e-01 -5.863597989082336426e-01
5.737704634666442871e-01 9.508196711540222168e-01 -4.634434878826141357e-01 -4.629183411598205566e-01
5.737704634666442871e-01 9.672130942344665527e-01 -3.202984929084777832e-01 -3.198865056037902832e-01
5.737704634666442871e-01 9.836065769195556641e-01 -1.636085063219070435e-01 -1.633743941783905029e-01
5.901639461517333984e-01 1.639344170689582825e-02 1.852633059024810791e-01 1.863916814327239990e-01
5.901639461517333984e-01 3.278688341379165649e-02 3.626920878887176514e-01 3.648421764373779297e-01
5.901639461517333984e-01 4.918032884597778320e-02 5.247831344604492188e-01 5.278030037879943848e-01
5.901639461517333984e-01 6.557376682758331299e-02 6.646817922592163086e-01 6.684435009956359863e-01
5.901639461517333984e-01 8.196721225976943970e-02 7.764719724655151367e-01 7.808639407157897949e-01
5.901639461517333984e-01 9.836065769195556641e-02 8.554262518882751465e-01 8.603224754333496094e-01
5.901639461517333984e-01 1.147540956735610962e-01 8.982056975364685059e-01 9.034488201141357422e-01
5.901639461517333984e-01 1.311475336551666260e-01 9.030012488365173340e-01 9.084047675132751465e-01
5.901639461517333984e-01 1.475409865379333496e-01 8.696100711822509766e-01 8.749753832817077637e-01
5.901639461517333984e-01 1.639344245195388794e-01 7.994443774223327637e-01 8.045780658721923828e-01
5.901639461517333984e-01 1.803278625011444092e-01 6.954712271690368652e-01 7.002012133598327637e-01
5.901639461517333984e-01 1.967213153839111328e-01 5.620874166488647461e-01 5.662722587585449219e-01
5.901639461517333984e-01 2.131147533655166626e-01 4.049338400363922119e-01 4.084699153900146484e-01
5.901639461517333984e-01 2.295081913471221924e-01 2.306561619043350220e-01 2.334830164909362793e-01
5.901639461517333984e-01 2.459016442298889160e-01 4.662435129284858704e-02 4.872357472777366638e-02
5.901639461517333984e-01 2.622950673103332520e-01 -1.393789350986480713e-01 -1.379944682121276855e-01
5.901639461517333984e-01 2.786885201930999756e-01 -3.194884657859802246e-01 -3.187887370586395264e-01
5.901639461517333984e-01 2.950819730758666992e-01 -4.860872328281402588e-01 -4.860440194606781006e-01
5.901639461517333984e-01 3.114753961563110352e-01 -6.321297287940979004e-01 -6.327182650566101074e-01
5.901639461517333984e-01 3.278688490390777588e-01 -7.514405250549316406e-01 -7.526341676712036133e-01
5.901639461517333984e-01 3.442623019218444824e-01 -8.389740586280822754e-01 -8.407222628593444824e-01
5.901639461517333984e-01 3.606557250022888184e-01 -8.910282254219055176e-01 -8.932401537895202637e-01
5.901639461517333984e-01 3.770491778850555420e-01 -9.054021835327148438e-01 -9.079377651214599609e-01
5.901639461517333984e-01 3.934426307678222656e-01 -8.814878463745117188e-01 -8.841736912727355957e-01
5.901639461517333984e-01 4.098360538482666016e-01 -8.202968835830688477e-01 -8.229480385780334473e-01
5.901639461517333984e-01 4.262295067310333252e-01 -7.244162559509277344e-01 -7.268656492233276367e-01
5.901639461517333984e-01 4.426229596138000488e-01 -5.979012250900268555e-01 -6.000102162361145020e-01
5.901639461517333984e-01 4.590163826942443848e-01 -4.461018145084381104e-01 -4.477591812610626221e-01
5.901639461517333984e-01 4.754098355770111084e-01 -2.754373848438262939e-01 -2.765433192253112793e-01
5.901639461517333984e-01 4.918032884597778320e-01 -9.312506765127182007e-02 -9.357517957687377930e-02
5.901639461517333984e-01 5.081967115402221680e-01 9.312537312507629395e-02 9.343926608562469482e-02
5.901639461517333984e-01 5.245901346206665039e-01 2.754372656345367432e-01 2.766177058219909668e-01
5.901639461517333984e-01 5.409836173057556152e-01 4.461020827293395996e-01 4.482167065143585205e-01
5.901639461517333984e-01 5.573770403861999512e-01 5.979014635086059570e-01 6.009644865989685059e-01
5.901639461517333984e-01 5.737704634666442871e-01 7.244164347648620605e-01 7.283835411071777344e-01
5.901639461517333984e-01 5.901639461517333984e-01 8.202969431877136230e-01 8.250777125358581543e-01
5.901639461517333984e-01 6.065573692321777344e-01 8.814879655838012695e-01 8.869731426239013672e-01
5.901639461517333984e-01 6.229507923126220703e-01 9.054021835327148438e-01 9.114876985549926758e-01
5.901639461517333984e-01 6.393442749977111816e-01 8.910282254219055176e-01 8.976220488548278809e-01
5.901639461517333984e-01 6.557376980781555176e-01 8.389739394187927246e-01 8.459842205047607422e-01
5.901639461517333984e-01 6.721311211585998535e-01 7.514405250549316406e-01 7.587532401084899902e-01
5.901639461517333984e-01 6.885246038436889648e-01 6.321291923522949219e-01 6.395903229713439941e-01
5.901639461517333984e-01 7.049180269241333008e-01 4.860871732234954834e-01 4.935066998004913330e-01
5.901639461517333984e-01 7.213114500045776367e-01 3.194885849952697754e-01 3.266669511795043945e-01
5.901639461517333984e-01 7.377049326896667480e-01 1.393783837556838989e-01 1.461448669433593750e-01
5.901639461517333984e-01 7.540983557701110840e-01 -4.662423208355903625e-02 -4.038510099053382874e-02
5.901639461517333984e-01 7.704917788505554199e-01 -2.306560575962066650e-01 -2.249907702207565308e-01
5.901639461517333984e-01 7.868852615356445312e-01 -4.049345254898071289e-01 -3.998458683490753174e-01
5.901639461517333984e-01 8.032786846160888672e-01 -5.620880126953125000e-01 -5.575689077377319336e-01
5.901639461517333984e-01 8.196721076965332031e-01 -6.954710483551025391e-01 -6.915308833122253418e-01
5.901639461517333984e-01 8.360655903816223145e-01 -7.994446754455566406e-01 -7.961166501045227051e-01
5.901639461517333984e-01 8.524590134620666504e-01 -8.696102499961853027e-01 -8.669295907020568848e-01
5.901639461517333984e-01 8.688524365425109863e-01 -9.030011892318725586e-01 -9.009667038917541504e-01
5.901639461517333984e-01 8.852459192276000977e-01 -8.982055783271789551e-01 -8.967495560646057129e-01
5.901639461517333984e-01 9.016393423080444336e-01 -8.554260730743408203e-01 -8.544149398803710938e-01
5.901639461517333984e-01 9.180327653884887695e-01 -7.764717936515808105e-01 -7.757394313812255859e-01
5.901639461517333984e-01 9.344262480735778809e-01 -6.646814942359924316e-01 -6.640868186950683594e-01
5.901639461517333984e-01 9.508196711540222168e-01 -5.247827768325805664e-01 -5.242612957954406738e-01
5.901639461517333984e-01 9.672130942344665527e-01 -3.626917600631713867e-01 -3.622699081897735596e-01
5.901639461517333984e-01 9.836065769195556641e-01 -1.852629929780960083e-01 -1.850220263004302979e-01
6.065573692321777344e-01 1.639344170689582825e-02 1.990832388401031494e-01 2.001715898513793945e-01
6.065573692321777344e-01 3.278688341379165649e-02 3.897475302219390869e-01 3.918171823024749756e-01
6.065573692321777344e-01 4.918032884597778320e-02 5.639299154281616211e-01 5.668179392814636230e-01
6.065573692321777344e-01 6.557376682758331299e-02 7.142644524574279785e-01 7.178338170051574707e-01
6.065573692321777344e-01 8.196721225976943970e-02 8.343937993049621582e-01 8.385312557220458984e-01
6.065573692321777344e-01 9.836065769195556641e-02 9.192377328872680664e-01 9.238225817680358887e-01
6.065573692321777344e-01 1.147540956735610962e-01 9.652084112167358398e-01 9.700904488563537598e-01
